purchase_value,age,account_age_minutes,purchase_hour,purchase_day_of_week,is_weekend,is_night,device_txn_count_total,is_device_new,purchase_value_log,purchase_value_zscore,is_outlier_amount,browser_fraud_rate,source_fraud_rate,country_fraud_rate
-1.1421979645844724,1.0270042501015209,0.24862629326043426,0.3599648207520064,1.491749971235297,1.57131695100455,-0.774154187509178,2.779725317094712,-3.2299636263316898,-1.2992524048333838,-1.1421979645844724,-0.0743729890207081,-1.0476635181949425,-0.145625699872929,-0.46842160231224095
2.8442239342703624,2.417668452654335,-1.0664431835407984,-0.5077074154860409,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.9019480727401172,2.8442239342703624,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,0.11898251844463925
0.9875342827489324,-0.1318825853591574,-0.3599879501419985,-1.6646037304701042,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.9906085438308893,0.9875342827489324,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,1.542998322194552
-0.48689573463573244,-0.9431033701816323,-0.5151820735236823,-1.6646037304701042,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,-1.0476635181949425,1.9699831886238766,-0.46842160231224095
-0.8691553687724974,0.5634495159172496,0.8199546522994616,1.2276370569900539,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.07587141698795212
-0.5415042537981274,0.5634495159172496,-1.575962893432357,1.083025017617046,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,4.300655938673913,-3.2299636263316898,-0.34078949806804404,-0.5415042537981275,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
-1.3060235220716574,0.5634495159172496,-1.2832313826775439,-0.07387129736701728,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,0.11809672933111004,0.3096010096979675,-1.6721875399669766,-1.3060235220716576,-0.0743729890207081,0.3688166117671507,-0.38735469928306965,0.07587141698795212
1.1513598402361174,-0.5954373195434287,-0.5465129866301597,0.6491888994980222,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.0908470091019877,1.1513598402361171,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,-0.3522903385454661
-0.15924461966136247,-0.8272146866355644,-1.4353572024822634,0.5045768601250143,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,-0.6867754402251038,-0.19873696028894933,0.17888359411998986
-0.10463610049896747,0.09989478173297826,0.6547293027681385,0.0707407420059906,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,-1.0476635181949425,-0.145625699872929,-0.46842160231224095
-0.5961127729605225,-1.754324155004107,0.29177025508360155,1.6614731751090774,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,0.3426158368023245
0.49605761028737744,1.2587816171936566,-1.3553692943408564,-0.07387129736701728,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.654076292668511,0.4960576102873774,-0.0743729890207081,-0.7130308489928693,-0.6833522156578423,0.11898251844463925
-0.15924461966136247,-0.7113260030894966,-0.722353483346197,-0.07387129736701728,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,-1.4931392322052863,-0.38735469928306965,-0.43455478767944916
-0.4322872154733374,-0.01599390181308957,-0.4125274124753048,-0.21848333674002518,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,-0.5015000161139194,-0.3075038855019167,1.0953084757361122
-1.3060235220716574,-1.4066581043659037,0.3001123953037441,1.6614731751090774,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.6721875399669766,-1.3060235220716576,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,0.025198450408071952
0.5506661294497724,1.0270042501015209,-1.4091715738524255,0.6491888994980222,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,0.11809672933111004,-3.2299636263316898,0.6945157095303798,0.5506661294497724,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.07587141698795212
-1.3606320412340525,0.44756083237118177,-1.3086447389636227,0.7938009388710301,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.814534233110645,-1.3606320412340525,-0.0743729890207081,-0.7130308489928693,-0.145625699872929,-0.3322885972051977
-0.21385313882375748,-0.01599390181308957,-0.9654670556321274,-0.7969314942320568,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,-0.07624322511817928
0.27762353363779746,-0.1318825853591574,0.2378685235227946,-0.36309537611303305,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.4832258412268294,0.2776235336377974,-0.0743729890207081,-1.0476635181949425,-0.145625699872929,0.11898251844463925
3.4995261642191022,0.5634495159172496,-1.5422077167076444,0.7938009388710301,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,2.14236160700893,3.499526164219102,13.445741702294152,1.0877048940800007,-0.7380859441962794,0.13610454655035648
-1.1421979645844724,0.09989478173297826,0.21940721723809176,0.938412978244038,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.2992524048333838,-1.1421979645844724,-0.0743729890207081,-1.0731340612782159,-0.7058371033465101,-0.33188473167706845
-0.15924461966136247,-0.7113260030894966,-0.884441136713146,0.5045768601250143,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,1.0663252605752367,-0.145625699872929,-0.46842160231224095
-1.5244575987212374,-1.174880737273768,-0.5507197123784624,1.083025017617046,1.491749971235297,1.57131695100455,-0.774154187509178,0.11809672933111004,-3.2299636263316898,-2.318483867146647,-1.5244575987212374,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-0.2621002975889024
0.05918945698821751,-1.4066581043659037,-0.0928399194359473,-0.5077074154860409,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,0.11809672933111004,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.36223334596555495
-0.4322872154733374,0.5634495159172496,1.1229812089486773,0.6491888994980222,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,0.5438664549349559,-0.7359841435755803,-0.3777372481319255
0.05918945698821751,-1.174880737273768,-0.46365823726233424,-1.6646037304701042,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,-1.4725762193801506,-0.7380859441962794,0.13610454655035648
0.004580937825822512,-1.0589920537277,-0.18864134296916918,1.3722490963630616,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,0.13610454655035648
-0.5961127729605225,-0.9431033701816323,1.0139453078921368,-1.0861555729780725,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,0.13610454655035648
1.1513598402361174,0.9111155665554531,1.296783098546095,-0.07387129736701728,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.0908470091019877,1.1513598402361171,-0.0743729890207081,-1.0476635181949425,-0.6833522156578423,-0.46842160231224095
-0.7053298112853125,-0.4795486359973609,-0.4580831664378637,-0.9415435336050647,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,1.0877048940800007,1.7215501166401426,0.13610454655035648
-0.32307017714854747,0.3316721488251139,0.4286661607500724,0.21535278137899852,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.08715508215655036
-0.48689573463573244,0.7952268830093853,-1.4597264721421008,-1.3753796517240884,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,-1.0476635181949425,-0.6833522156578423,0.2514384681159484
-0.9783724070972873,-1.4066581043659037,0.5029219853461865,0.6491888994980222,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,-1.2305183130109967
1.7520535510224624,-0.01599390181308957,0.0007319874178999357,-0.6523194548590489,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.419222978996177,1.7520535510224622,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,0.06346282058243138
0.22301501447540248,0.3316721488251139,-1.575962893432357,0.938412978244038,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,3.540190627884312,-3.2299636263316898,0.4380284299764056,0.22301501447540237,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-0.33188473167706845
-0.5415042537981274,-0.7113260030894966,-0.9313588401216965,-0.9415435336050647,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.34078949806804404,-0.5415042537981275,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,-0.4179010694390093
-0.26846165798615246,-0.01599390181308957,-0.2325502221613926,-1.3753796517240884,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.025195974928399215,-0.26846165798615257,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,-1.048936819725564
-1.3060235220716574,-0.8272146866355644,1.4603574161474693,-0.36309537611303305,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.6721875399669766,-1.3060235220716576,-0.0743729890207081,-0.8386112104798781,-0.7309006349873727,0.07587141698795212
1.3697939168856974,1.60644766783186,-1.1697095866155158,-1.5199916910970963,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,1.2168463580208562,1.3697939168856974,-0.0743729890207081,-0.7130308489928693,-0.6833522156578423,0.11898251844463925
-0.6507212921229174,0.2157834652790461,-0.8541162562333626,-0.21848333674002518,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
-0.8145468496101024,0.2157834652790461,1.4546541129379686,-1.0861555729780725,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.7186308973059212,-0.8145468496101025,-0.0743729890207081,0.1628911289260477,1.7215501166401426,-0.8408619454400057
-0.48689573463573244,-0.5954373195434287,-1.228897946079853,-0.9415435336050647,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,-0.8386112104798781,-0.38735469928306965,0.07587141698795212
0.9329257635865374,-1.174880737273768,1.2666449704674527,-1.0861555729780725,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.9559985740913722,0.9329257635865373,-0.0743729890207081,1.0663252605752367,-0.145625699872929,-0.46842160231224095
0.6052746486121675,-1.2907694208198357,0.35089050108656383,-1.5199916910970963,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.734121264276915,0.6052746486121674,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,-0.43455478767944916
0.05918945698821751,0.2157834652790461,-0.2608572813206295,-0.9415435336050647,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,0.1628911289260477,-0.7380859441962794,-0.3946962194035859
0.6052746486121675,1.3746703007397245,0.13422733651976018,0.21535278137899852,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.734121264276915,0.6052746486121674,-0.0743729890207081,1.0089669631615539,1.7899835110536213,0.025198450408071952
-0.9237638879348924,-0.7113260030894966,1.0520175349856888,0.21535278137899852,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.893369611922526,-0.9237638879348926,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,-0.315048294681378
-0.8145468496101024,-0.24777126890522524,-0.10323441737958704,-1.2307676123510805,-1.5007770527293878,-0.6364088412339065,1.291732339803619,0.11809672933111004,0.3096010096979675,-0.7186308973059212,-0.8145468496101025,-0.0743729890207081,0.5438664549349559,-0.7359841435755803,-0.3777372481319255
-0.05002758133657248,0.6793381994633174,0.6027967857385403,-0.7969314942320568,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.19456358235345309,-0.0500275813365725,-0.0743729890207081,0.2895792701367701,-0.145625699872929,0.11898251844463925
0.49605761028737744,1.60644766783186,0.34363561799635167,1.2276370569900539,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.654076292668511,0.4960576102873774,-0.0743729890207081,-0.6613394488062572,-0.7359841435755803,0.608365143000095
1.8066620701848572,0.44756083237118177,-0.8697052850059974,0.5045768601250143,0.992995467241183,1.57131695100455,-0.774154187509178,0.11809672933111004,-3.2299636263316898,1.4464688450734025,1.806662070184857,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.08715508215655036
-1.0329809262596823,-0.01599390181308957,0.5106677330524113,-0.9415435336050647,-0.5032680447411595,-0.6364088412339065,1.291732339803619,0.11809672933111004,-3.2299636263316898,-1.0856100544813425,-1.0329809262596825,-0.0743729890207081,0.5438664549349559,-0.7359841435755803,1.13976072536585
0.05918945698821751,-1.2907694208198357,-0.9898670243168098,-0.6523194548590489,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,-1.0476635181949425,-0.145625699872929,0.2514384681159484
1.3697939168856974,-0.7113260030894966,1.6100711240312882,0.0707407420059906,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.2168463580208562,1.3697939168856974,-0.0743729890207081,0.13569226597737252,-0.3075038855019167,0.08715508215655036
1.0967513210737223,0.6793381994633174,-1.058729094203945,1.3722490963630616,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.0580119983852756,1.0967513210737223,-0.0743729890207081,-0.6613394488062572,-0.7359841435755803,-1.9008316644364296
0.05918945698821751,-0.01599390181308957,0.9593889835828103,-1.6646037304701042,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,-1.0476635181949425,-0.145625699872929,0.7123109126854155
0.4414490911249825,1.60644766783186,0.5325049727255465,-0.7969314942320568,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.6127671445930112,0.4414490911249823,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,0.06346282058243138
1.0967513210737223,-1.174880737273768,0.9368910753124877,1.2276370569900539,0.992995467241183,1.57131695100455,-0.774154187509178,0.11809672933111004,0.3096010096979675,1.0580119983852756,1.0967513210737223,-0.0743729890207081,-0.6867754402251038,1.7215501166401426,-0.5453594741979361
0.004580937825822512,-0.8272146866355644,-0.04113444727759914,-0.9415435336050647,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,1.0877048940800007,1.7215501166401426,0.13610454655035648
-1.0329809262596823,1.722336351377928,0.5370199678483356,-1.6646037304701042,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.0856100544813425,-1.0329809262596825,-0.0743729890207081,1.0089669631615539,1.7899835110536213,-0.25060189999932286
0.7144916869369574,1.2587816171936566,-1.575962893432357,-0.7969314942320568,-0.5032680447411595,-0.6364088412339065,1.291732339803619,1.639027350910311,0.3096010096979675,0.8109635651099983,0.7144916869369574,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.08715508215655036
0.33223205280019247,-0.36365995245129307,0.1460595721269777,-0.07387129736701728,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5273841389260835,0.33223205280019236,-0.0743729890207081,1.0663252605752367,1.9699831886238766,-0.011962542927748466
-0.21385313882375748,-1.6384354714580391,-0.8931171288284787,1.2276370569900539,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,0.06346282058243138
-1.4698490795588424,-0.4795486359973609,-1.3106011622344793,-1.2307676123510805,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-2.1354119448717803,-1.4698490795588426,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,0.06346282058243138
-0.9783724070972873,0.5634495159172496,0.6018643028588705,-0.21848333674002518,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,0.13610454655035648
0.49605761028737744,0.7952268830093853,-1.2774714781409853,0.3599648207520064,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.654076292668511,0.4960576102873774,-0.0743729890207081,0.2895792701367701,-0.6833522156578423,-0.39369359800311254
-1.2514150029092623,0.09989478173297826,1.7235046603968869,0.3599648207520064,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.5396659391021972,-1.2514150029092626,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,-0.3946962194035859
-1.3606320412340525,-0.24777126890522524,1.0584934303204572,0.0707407420059906,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.814534233110645,-1.3606320412340525,-0.0743729890207081,-0.7130308489928693,-0.145625699872929,0.11898251844463925
-0.6507212921229174,-0.9431033701816323,1.0999364742983015,0.21535278137899852,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,0.11809672933111004,0.3096010096979675,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,1.0089669631615539,1.7899835110536213,-0.3777372481319255
0.8237087252617474,0.44756083237118177,1.6013158261017726,-0.36309537611303305,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.8848496493495536,0.8237087252617474,-0.0743729890207081,0.5438664549349559,1.7899835110536213,0.06346282058243138
0.1684064953130075,-0.9431033701816323,-0.9649755514530974,0.21535278137899852,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.39174182031148413,0.16840649531300741,-0.0743729890207081,-1.4931392322052863,-0.38735469928306965,0.07587141698795212
0.27762353363779746,1.1428929336475888,1.5998070969432403,0.938412978244038,1.491749971235297,1.57131695100455,-0.774154187509178,0.11809672933111004,-3.2299636263316898,0.4832258412268294,0.2776235336377974,-0.0743729890207081,0.5438664549349559,-0.26238063932284167,-0.4179010694390093
1.0967513210737223,-0.5954373195434287,-0.2981258974825599,0.5045768601250143,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,0.11809672933111004,0.3096010096979675,1.0580119983852756,1.0967513210737223,-0.0743729890207081,-1.0476635181949425,-0.145625699872929,0.11898251844463925
-1.1421979645844724,-0.1318825853591574,0.2058519988614439,-0.9415435336050647,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.2992524048333838,-1.1421979645844724,-0.0743729890207081,-1.0476635181949425,1.9699831886238766,-0.8516329356365934
-1.5244575987212374,-0.7113260030894966,1.4372298580863139,1.5168611357360695,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-2.318483867146647,-1.5244575987212374,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,1.13976072536585
0.8783172444241424,-1.2907694208198357,0.14717273155912097,1.6614731751090774,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.9207535237203476,0.8783172444241424,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,2.012027941806596
0.7144916869369574,0.9111155665554531,0.619828348897385,-1.6646037304701042,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.8109635651099983,0.7144916869369574,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.07587141698795212
-0.7053298112853125,1.0270042501015209,1.5210522662997772,1.2276370569900539,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,-0.6867754402251038,-0.19873696028894933,-3.0346698105634435
-0.21385313882375748,-1.5225467879119714,0.7610614511677497,1.083025017617046,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
-0.10463610049896747,-0.01599390181308957,-1.526548655784582,-0.9415435336050647,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,0.025198450408071952
-0.10463610049896747,1.60644766783186,-0.3405445948437619,-0.21848333674002518,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,1.0663252605752367,1.9699831886238766,0.11898251844463925
-0.48689573463573244,0.09989478173297826,-1.575962893432357,-0.5077074154860409,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,2.779725317094712,-3.2299636263316898,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,-0.7130308489928693,1.9699831886238766,-0.46842160231224095
1.6428365126976723,0.7952268830093853,-0.6653780119227762,0.0707407420059906,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.363543678964481,1.6428365126976723,-0.0743729890207081,-0.9906908691005454,-0.26238063932284167,-0.3777372481319255
-1.1968064837468673,0.7952268830093853,0.7121540672114272,-0.6523194548590489,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.4157002604130031,-1.1968064837468677,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,0.06346282058243138
-0.48689573463573244,-0.24777126890522524,-0.356483464587027,-0.36309537611303305,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.2733860435136559,-0.4868957346357325,-0.0743729890207081,1.0663252605752367,1.9699831886238766,-0.46842160231224095
-0.5961127729605225,-0.1318825853591574,-0.5799346312411909,-0.5077074154860409,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,0.1628911289260477,-0.19873696028894933,-0.3946962194035859
1.2059683593985124,-0.7113260030894966,0.6993551321030979,0.5045768601250143,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.1231301446956667,1.2059683593985122,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,-0.2077489236188118
-1.1421979645844724,-1.5225467879119714,0.3651274936399797,-0.6523194548590489,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.2992524048333838,-1.1421979645844724,-0.0743729890207081,-1.6920965068226987,1.7899835110536213,-0.9465978695681744
0.7691002060993525,1.1428929336475888,1.3223493103933819,-1.2307676123510805,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.8482618506872206,0.7691002060993524,-0.0743729890207081,-0.562169175850311,-0.38735469928306965,1.016755245790605
-0.8691553687724974,0.6793381994633174,1.2642689938570473,-1.3753796517240884,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,-0.315048294681378
3.390309125894312,0.6793381994633174,-0.38269723398963973,0.5045768601250143,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,2.104324693715438,3.3903091258943125,13.445741702294152,0.1628911289260477,1.7215501166401426,-0.5502802777262278
0.1137979761506125,-0.7113260030894966,-0.6846681918782962,0.6491888994980222,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,0.2895792701367701,-0.145625699872929,0.2514384681159484
-1.4698490795588424,-1.0589920537277,0.7793449589335585,-1.0861555729780725,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-2.1354119448717803,-1.4698490795588426,-0.0743729890207081,-0.8386112104798781,-0.38735469928306965,-0.42377453424619277
-0.7053298112853125,-0.24777126890522524,-0.42353621069735503,-1.2307676123510805,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,0.9386233326224824,2.2100657328091766,0.08715508215655036
0.9875342827489324,-0.8272146866355644,0.037105535136690966,-0.07387129736701728,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.9906085438308893,0.9875342827489324,-0.0743729890207081,1.0663252605752367,1.9699831886238766,-0.06307713508686869
-0.15924461966136247,1.3746703007397245,0.42626044445934763,0.0707407420059906,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,0.1628911289260477,-0.7380859441962794,-0.315048294681378
0.49605761028737744,0.44756083237118177,1.7185365348761241,1.2276370569900539,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.654076292668511,0.4960576102873774,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,-0.07624322511817928
-0.8691553687724974,1.1428929336475888,0.8410228174439262,0.0707407420059906,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,0.13569226597737252,-0.3075038855019167,-0.3476805031349388
